,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
10,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-0.14085708494921942,0.12838633897240306,0.14255575182808883,0.39640660111097303,-0.27219625941749587,0.07546563744935224,0.1246918198264737,2
11,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,0.7099575221265925,0.36066888570869265,-0.7923950107443962,0.39640660111097303,1.6138373599061808,2.352280347665737,2.2292397204689145,2
12,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,2.4312545286151463,-1.5234308214474113,-0.25670356908792524,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,1.172583606620978,-1.0902364635096988,2
13,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,1.6555789570240778,0.07184656681973355,-0.0754847888242414,0.8531183313831773,0.39640660111097303,1.6138373599061808,1.172583606620978,0.2906656290254043,6
14,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.9916716920250289,-0.9093983285122104,1.077506514400574,0.39640660111097303,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,1
15,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-2.16154177675427,-0.8326107097564122,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,1.172583606620978,2.2292397204689145,6
16,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,0.49725387035763946,-1.1793068084388414,0.1051577213251894,0.8712617434557639,-0.02619187428832078,1.172583606620978,-0.5475021074291955,0
17,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-0.8853198661405524,-0.6414095390544743,-0.3249196294581537,0.07555853195908732,0.5150177729958648,-0.21945854781183763,-1.0504027493019554,5
18,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,-0.2472089108336959,0.6973825939528678,1.077506514400574,0.39640660111097303,-1.272614092276142,-0.8800887227969026,0.32386039086519053,4
19,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,0.8163093480110689,1.302085091654779,0.4604390111027336,0.39640660111097303,0.21981251084085432,-0.14867674334915204,-0.10435203686805065,3
20,0.9794699552939997,0.4638119361888117,-2.670679711324806,0.648980073258967,0.14553360525042133,-4.719731143716311,0.6468903452760371,-4.946518144789518,0.8799033854330092,0.49725387035763946,-0.5254602347332191,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,-1.0902364635096988,1
21,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.500443842705864,-0.2472089108336959,0.607925018102363,0.7222252246230297,-0.4121305331517788,-1.6662211084828225,1.1489896718000827,-1.0902364635096988,3
22,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,2.8966598715697875,-1.3107271696784584,-0.18298745508235884,0.6474291636172308,-1.7596924235896987,-0.20659509004971613,-0.018910101834228563,-1.0902364635096988,2
23,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-1.0980235179095055,0.70429347964089,1.077506514400574,0.39640660111097303,-0.157394213023881,-1.151418973237197,-0.18401946528353727,4
24,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.9127196472879912,-0.12096276010482213,-0.9817179863855554,0.2845502185886865,-0.4171896922875438,1.0588074991491245,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,1.2416955557352773,5
25,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,2.8966598715697875,0.2845502185886865,0.01013340608847381,-0.1379294769436565,-0.4506323014500054,-0.30499684410138594,-0.3492251893267611,-1.0902364635096988,6
26,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-0.03450525906474294,0.4804575709677381,-0.7923950107443962,-0.7329786023036644,-0.02619187428832078,-1.1868098754685399,2.0350503637061657,2
27,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.5696331567965817,1.1353648256644984,1.2951742059667575,1.0214094686462252,0.39640660111097303,0.9086247892025449,-0.37281912414765633,1.1338125797559724,3
28,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.45991256260264884,0.9718983310048468,1.077506514400574,0.39640660111097303,1.5482361905384008,-1.1868098754685399,-1.0736390825898057,4
29,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.5163126434309143,-1.8424862991008408,-0.8326107097564122,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-1.1868098754685399,0.569501628479608,6
30,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-0.9916716920250289,-1.6903284112586787,0.8905163618860767,-0.07844854123381793,1.3514326824350604,1.11359876956874,0.9894153657529023,0
31,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-0.03450525906474294,-1.3282747888250896,0.7970212856288286,0.39640660111097303,-0.02619187428832078,-0.3846160915581038,0.9993737943048382,0
32,0.9794699552939997,0.4638119361888117,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,2.1209842999787187,0.49725387035763946,-0.44867261597742086,1.077506514400574,0.39640660111097303,-1.6662211084828225,2.352280347665737,0.569501628479608,1
33,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.25936292816015427,-0.45991256260264884,0.12723452469106603,-0.7923950107443962,0.39640660111097303,1.6138373599061808,-0.7031342116401889,0.4383823192124528,2
34,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,2.1209842999787187,-1.9488381249853173,-0.3707331829402856,-0.7923950107443962,0.24239952791806774,-0.6494029832822312,-1.0452462665431688,-1.0902364635096988,2
35,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,0.3407041048321853,-0.7923950107443962,0.357904832812747,-0.02619187428832078,-1.1868098754685399,-0.8097407259635059,2
36,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,-2.16154177675427,-1.2019591559718017,-0.7923950107443962,0.39640660111097303,-1.223413215250307,-1.0334492991327213,0.5346471285478325,5
37,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.8853198661405524,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,5
38,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,0.8163093480110689,1.3017011535610004,-0.5867058429784497,0.39640660111097303,0.4986174806539195,0.9366442584120263,-0.49770996466951634,3
39,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,1.1353648256644984,2.5160973441839496,1.077506514400574,0.39640660111097303,0.4658168959700294,0.8186745843075502,0.12137234364249509,4
40,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.5163126434309143,0.8163093480110689,0.6228986037597436,-0.7923950107443962,0.39640660111097303,-0.5346009368886163,0.5355473664568081,-1.0902364635096988,2
41,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,0.49725387035763946,1.178457025457944,-1.5029575902994847,0.39640660111097303,-0.02619187428832078,0.9602381932329215,-0.04128198937245694,3
42,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.17819839270421003,-0.16916568370631518,-0.6241038734813492,-1.0538266714555502,-0.02619187428832078,1.2669593459045587,0.3703330574408911,6
43,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,-0.44636898741474684,-0.6241038734813492,1.1022723532451213,0.10501046444723947,1.1607866392105304,0.028427010491094012,5
44,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,0.07184656681973355,-0.436770535070272,-0.23142455320090552,0.4477422921752748,-1.207012922908362,-0.07789493888646656,-0.48277232184161256,5
45,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.7247682711147955,-0.2472089108336959,0.12723452469106603,-0.6241038734813492,-0.06561461846774222,1.2366306360414454,0.28781105083740877,-1.0902364635096988,2
46,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.5163126434309143,1.029012999780022,-0.9477921378901095,1.077506514400574,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,-1.0902364635096988,1
47,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,0.39090204447316296,-1.2192363701918563,-0.7923950107443962,0.7685903613271604,1.3678329747770057,0.795080649486655,2.2292397204689145,0
48,-1.0209603618722918,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-1.9488381249853173,-1.715668325448092,1.077506514400574,-2.1703779521041127,-1.6662211084828225,-1.1868098754685399,-1.0902364635096988,0
49,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,-0.8265828720673417,0.8163093480110689,-1.1290109181537933,-0.7923950107443962,1.35895080856663,0.9250250815444903,1.172583606620978,1.9703205781185833,0
50,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,1.5607721292024042,1.1880554778024188,-0.5493078124755503,0.39640660111097303,0.8430236198347647,-0.0071131344237809644,-1.0454235350259875,3
51,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.3535607367181724,-0.13576306954754278,0.9466134076404263,-1.5800175048646428,1.2530309283833903,-0.7739160161028743,1.7429364595160481,2
52,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,-4.719731143716311,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-1.7361344732163642,-1.4469116598027982,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,1.172583606620978,-1.0902364635096988,1
53,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.8853198661405524,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,5
54,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,1.2417166515489748,0.3940714998674651,-1.5590546360538338,-0.11695030953204397,0.7446218657830953,0.8658624539493407,2.0416893160741227,6
55,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.6555789570240778,-0.5662643884871253,-0.49013793010555184,1.077506514400574,0.04989068642693645,-0.6494029832822312,-0.12508280852825684,-1.0902364635096988,5
56,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,0.7247682711147955,-1.8424862991008408,-0.3334911878437235,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,2
57,0.9794699552939997,0.4638119361888117,0.3744365135810075,-1.4566235322240373,0.14553360525042133,0.21187647549189056,0.9127196472879912,1.1096980042220672,-0.20604241479448687,-0.5662643884871253,0.3192035715805617,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,0.569501628479608,2
58,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,1.7734757809713573,1.3354877058135515,0.7222252246230297,-0.01427892740344046,1.0234268355961604,0.3232019530687516,-1.0902364635096988,3
59,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.1901736140694366,0.7099575221265925,1.2851918155285036,0.2921478738396866,0.39640660111097303,0.10501046444723947,0.04007473521800944,-0.4645152028297302,3
60,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.500443842705864,0.07184656681973355,0.6290416132602074,0.25474984333678713,-0.7586464478358154,-0.9118076607533517,0.19343531155382798,-0.4064243696101045,3
61,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,0.49725387035763946,-0.0647345221984296,0.6474291636172308,0.39640660111097303,1.3678329747770057,-0.0071131344237809644,-0.38152829823026485,6
62,0.9794699552939997,0.4638119361888117,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,-0.7788593766273532,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,1
63,0.9794699552939997,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,1.5607721292024042,-0.794216900378513,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,0.569501628479608,1
64,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-1.7361344732163642,-1.8308497535817894,-2.662296535889366,0.39640660111097303,-0.02619187428832078,2.352280347665737,2.2292397204689145,0
65,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,-1.401990902830656,1.0214094686462252,0.6659189791985569,1.2366306360414454,-0.467194863431237,1.0690827941683891,0
66,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.3453087283876504,1.4544203033179277,0.3971430046176969,-0.7923950107443962,-0.9126535210287205,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,6
67,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-0.9916716920250289,-0.7704127385642153,-0.11923046169220722,0.8840956662218391,0.26901338786668977,0.4175776923523324,-1.0653403921298592,5
68,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,0.7099575221265925,1.2437265014003727,0.011662645067941228,0.39640660111097303,0.006608710395569279,0.6771109753821793,-0.20725579857138757,3
69,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,1.029012999780022,0.12224332947193932,-1.5964526665567333,-1.0281588259233996,-0.02619187428832078,-1.1868098754685399,-0.17406103673160142,6
70,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,0.25936292816015427,-0.45991256260264884,0.9718983310048468,1.077506514400574,0.39640660111097303,1.6138373599061808,-1.1868098754685399,-1.0902364635096988,4
71,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.966523197691941,1.077506514400574,0.39640660111097303,0.9906262509122704,-1.1868098754685399,-0.8346367973433455,4
72,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.2472089108336959,1.3420146534077944,1.077506514400574,0.39640660111097303,-0.8790070760694616,-0.31383428709541833,-0.08609491785616825,4
73,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-0.3535607367181724,-0.017126198569834876,0.3482449195940353,0.39640660111097303,-0.0917930436561009,0.21702924637472318,-1.0902364635096988,2
74,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.5662643884871253,0.3111408716112031,-0.7923950107443962,0.39640660111097303,-0.8626067837275166,-0.42000699378944656,0.569501628479608,2
75,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-1.8424862991008408,-1.2933364222912016,1.077506514400574,0.39640660111097303,-0.02619187428832078,1.172583606620978,0.569501628479608,1
76,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,1.1353648256644984,-0.05321637938505997,0.9279143923889762,0.8327599751575373,0.580618942363645,0.3585928553000944,-0.5740579169010245,5
77,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.3453087283876504,-0.2472089108336959,-0.4502083683525371,-0.25012356845235484,-1.4516782772038885,-1.6662211084828225,-1.1868098754685399,-0.44625808381784776,5
78,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,-0.2472089108336959,0.6939271511088574,1.077506514400574,0.39640660111097303,-0.7970056143597365,-0.927276592438693,0.3968888669127201,4
79,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.9127196472879912,1.1096980042220672,0.25936292816015427,-0.03450525906474294,-0.3319554354686073,0.6661281788686801,0.39640660111097303,0.25261309552474437,-0.17227067817004724,0.30394353376131883,6
80,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.9669071357857201,1.077506514400574,0.39640660111097303,0.9906262509122704,-1.1868098754685399,-0.8595328687231851,4
81,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-1.5234308214474113,-0.5719167440804769,1.077506514400574,0.5632475970699534,-0.02619187428832078,0.736095812434417,0.569501628479608,6
82,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-1.0980235179095055,-0.9861859472680087,-0.7923950107443962,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,0.569501628479608,1
83,-1.0209603618722918,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,-4.719731143716311,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-1.4170789955629348,-1.6265946876913662,1.0401084838976744,0.39640660111097303,-1.6334205237989323,0.3821867901209896,-1.0902364635096988,0
84,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.9916716920250289,-0.7262598577796318,-0.7923950107443962,0.60174936536818,1.6138373599061808,0.20523227896427557,-0.9458392495066292,5
85,0.9794699552939997,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-0.03450525906474294,-0.33157149737482866,-1.446860544545136,0.07555853195908732,0.28541368020863445,0.5473443338672557,-0.2288323937672486,6
86,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.8853198661405524,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.6138373599061808,-0.0071131344237809644,-1.0902364635096988,5
87,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,-0.03450525906474294,-0.4452171731334098,1.077506514400574,0.6659189791985569,1.0234268355961604,-0.0071131344237809644,2.0599464350860055,5
88,0.9794699552939997,0.4638119361888117,0.3744365135810075,-1.4566235322240373,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.41449804247836797,0.17819839270421003,0.05044690593526778,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,6
89,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,0.39090204447316296,-1.2484156653190597,1.077506514400574,0.39640660111097303,0.023009002737513946,1.172583606620978,-0.8362965354353349,0
